w/o ckpt_streamer,4194304,0.0037513860006583855
w/o ckpt_streamer,4194304,0.0032253539975499734
w/o ckpt_streamer,4194304,0.003549397995811887
w/o ckpt_streamer,4194304,0.003074872998695355
w/o ckpt_streamer,4194304,0.0032844099987414666
w/o ckpt_streamer,4194304,0.0028361040021991357
w/o ckpt_streamer,4194304,0.0032604250009171665
w/o ckpt_streamer,4194304,0.0037021790049038827
w/o ckpt_streamer,4194304,0.0032747329969424754
w/o ckpt_streamer,4194304,0.003191153002262581
w/o ckpt_streamer,4194304,0.0034809310018317774
w/o ckpt_streamer,4194304,0.002931182003521826
w/o ckpt_streamer,4194304,0.00364215000445256
w/o ckpt_streamer,4194304,0.0029360050029936247
w/o ckpt_streamer,4194304,0.0029115459983586334
w/o ckpt_streamer,4194304,0.0030073140005697496
w/o ckpt_streamer,4194304,0.0031402519962284714
w/o ckpt_streamer,4194304,0.0028916980008943938
w/o ckpt_streamer,4194304,0.0031814870017115027
w/o ckpt_streamer,4194304,0.0028621870005736127
w/o ckpt_streamer,4194304,0.0029895900006522425
w/o ckpt_streamer,4194304,0.0029599910049000755
w/o ckpt_streamer,4194304,0.002747329999692738
w/o ckpt_streamer,4194304,0.002913889999035746
w/o ckpt_streamer,4194304,0.002836548002960626
w/o ckpt_streamer,4194304,0.002905773995735217
w/o ckpt_streamer,4194304,0.0033836009970400482
w/o ckpt_streamer,4194304,0.0027994300035061315
w/o ckpt_streamer,4194304,0.003081233997363597
w/o ckpt_streamer,4194304,0.0028168900025775656
w/o ckpt_streamer,4194304,0.0028359329953673296
w/o ckpt_streamer,4194304,0.0037656079948646948
w/o ckpt_streamer,4194304,0.0028745020026690327
w/o ckpt_streamer,4194304,0.002963145001558587
w/o ckpt_streamer,4194304,0.0028888199958601035
w/o ckpt_streamer,4194304,0.0031643379988963716
w/o ckpt_streamer,4194304,0.00304095700266771
w/o ckpt_streamer,4194304,0.0028653609988396056
w/o ckpt_streamer,4194304,0.0027941009975620545
w/o ckpt_streamer,4194304,0.002811878999636974
w/o ckpt_streamer,4194304,0.0028826960042351857
w/o ckpt_streamer,4194304,0.0029489280059351586
w/o ckpt_streamer,4194304,0.002879516003304161
w/o ckpt_streamer,4194304,0.0031414249970111996
w/o ckpt_streamer,4194304,0.0028301749989623204
w/o ckpt_streamer,4194304,0.003256634998251684
w/o ckpt_streamer,4194304,0.003399205997993704
w/o ckpt_streamer,4194304,0.003156122998916544
w/o ckpt_streamer,4194304,0.002953698996861931
w/o ckpt_streamer,4194304,0.0028173249957035296
w/o ckpt_streamer,4194304,0.0030224560032365844
w/o ckpt_streamer,4194304,0.002834956998412963
w/o ckpt_streamer,4194304,0.002984551996632945
w/o ckpt_streamer,4194304,0.003051731997402385
w/o ckpt_streamer,4194304,0.002953269999125041
w/o ckpt_streamer,4194304,0.003222745996026788
w/o ckpt_streamer,4194304,0.0028715429943986237
w/o ckpt_streamer,4194304,0.0029051000019535422
