w/o ckpt_streamer,16777216,0.028938773000845686
w/o ckpt_streamer,16777216,0.02718005499627907
w/o ckpt_streamer,16777216,0.02708392900240142
w/o ckpt_streamer,16777216,0.0295441859998391
w/o ckpt_streamer,16777216,0.029804409998178016
w/o ckpt_streamer,268435456,0.431020295000053
w/o ckpt_streamer,268435456,0.4166102979943389
w/o ckpt_streamer,268435456,0.5367960020012106
w/o ckpt_streamer,268435456,0.4379503879972617
w/o ckpt_streamer,268435456,0.4343468999941251
w/ ckpt_streamer,1048576,0.0028972029977012426
w/ ckpt_streamer,1048576,0.0028869070010841824
w/ ckpt_streamer,1048576,0.003022358003363479
w/ ckpt_streamer,1048576,0.0028492799974628724
w/ ckpt_streamer,1048576,0.007832397997844964
w/o ckpt_streamer,4194304,0.00716496299719438
w/o ckpt_streamer,4194304,0.007289050001418218
w/o ckpt_streamer,4194304,0.007392450999759603
w/o ckpt_streamer,4194304,0.007470374999684282
w/o ckpt_streamer,4194304,0.006732622998242732
w/o ckpt_streamer,1048576,0.001687855001364369
w/o ckpt_streamer,1048576,0.0016948050033533946
w/o ckpt_streamer,1048576,0.0016901560011319816
w/o ckpt_streamer,1048576,0.001683089998550713
w/o ckpt_streamer,1048576,0.0017352060021949
w/o ckpt_streamer,67108864,0.1051979920011945
w/o ckpt_streamer,67108864,0.10658312099985778
w/o ckpt_streamer,67108864,0.11100016599812079
w/o ckpt_streamer,67108864,0.10587195900006918
w/o ckpt_streamer,67108864,0.10889479800243862
w/ ckpt_streamer,4194304,0.012279342001420446
w/ ckpt_streamer,4194304,0.01223098599439254
w/ ckpt_streamer,4194304,0.011854472999402788
w/ ckpt_streamer,4194304,0.01195037199795479
w/ ckpt_streamer,4194304,0.012003130002995022
w/ ckpt_streamer,268435456,0.7726796760034631
w/ ckpt_streamer,268435456,0.781373486002849
w/ ckpt_streamer,268435456,0.787147555995034
w/ ckpt_streamer,268435456,0.7786909480055328
w/ ckpt_streamer,268435456,0.7857744970024214
w/ ckpt_streamer,16777216,0.05576219200156629
w/ ckpt_streamer,16777216,0.050194429997645784
w/ ckpt_streamer,16777216,0.051664816004631575
w/ ckpt_streamer,16777216,0.049712610998540185
w/ ckpt_streamer,16777216,0.05317888900026446
w/ ckpt_streamer,67108864,0.18839493899577064
w/ ckpt_streamer,67108864,0.18830466500367038
w/ ckpt_streamer,67108864,0.20827976099826628
w/ ckpt_streamer,67108864,0.1969328229970415
w/ ckpt_streamer,67108864,0.19300529699830804
